7PBaTSkMrbDwxNzJSjAcTw,-2
8st0-TrJacfVl2vxkPJW2Q,3
h16Ue6PESYuGbH7_bmmBMA,3
_HCeM0W-CiFOFSo3J72ZVA,-2
3RytjbAp2aGpWrDNvZ1nhg,7
TjX2mRE_-th4kYmDdSDTOg,3
ir0H68IzBSOPmf-jVTi18A,3
6ZWzGJ7Tl0gdJ8miPF3vOQ,7
1zdv817O-GWqlBIOiB6qbA,3
6BWe4_krNAIhvFc-9NBdng,5
yrb3tBksUWyWUcX3VF73Vg,1
eCi_aPnBbcsrWsW-ctbv6g,-2
h490XaNXFg8NRKrSE0XI6g,9
AD6m4-NNgt_VSsmAi8WHqg,3
hUN5nsLbS3S46A-ZvV5swQ,3
-xPrHVDJKvcdhll1velPNg,4
tGQAT7EM0Lt2BAW2bloftw,3
xF_GsisouKAJ-DElan-yOg,-1
S5B5lhfTT329yF-97VHefw,3
hvdnwSzDfZ4OUC2BBmk1Sw,5
odrHQDXWK5gygwcERzJZUQ,-3
y1ecVRntrGH2hHC4PN2soQ,-4
XezFFkJgBUumkbako_o6iQ,1
OccaAFZTSz6oU997WnW0sw,3
Oi3OePqE6F1pxJhrPKwK4w,3
9BTP_rwBcUFRKXDETcIbBw,3
ca61eSda2VbmdVs3hAPEXg,3
iKHPpfbpv1wVJud67cNyYg,6
gr35UyU-gKKT_Bz4-cmRAw,18
9mc7y88ONCfKG6D_uxWbcA,3
JPy0fQTiPpgLpBxcEDJBrw,9
z4BWe9HCT2k-qwSevDLvSw,6
0H316r1KMmyxlTtIhoTROA,5
yS2qHq1BUPJClMo46NZLfQ,2
sqFueKPJ4xEKpcR7z1Zq8g,-15
dsuY37T7lJ9mUyAz6_NPtg,0
gtx9O6HooiGJg_PHWYj6vw,-1
AulbREfzlSv2noSyEXWAUw,2
8-6wg-5UyTtWavzv_cZ2Nw,2
vYxjOF7NsGkJJHePAJxyZw,6
XYZVzgKAjlHTMupLhxO-KA,8
Z36esfliGsN2kXBXPWEwxg,0
naNLLGnOgpQw_siGurJuPQ,0
EMWMRWxR7NJrU6dViuzbuQ,2
zcLkfXZS8RaV3Z_zwwoo-g,2
fHDN_WcVVWjdqVClWrQCOg,6
Ee92LwxKHJRV-0LPzD-eLw,3
ERkrqiN9r0Q9UfWTYfm-ng,1
lMo4YY9FG91Me-g9HZWO4g,9
vC8sdh0GsiFI_L3HXlGejA,0
TLc1MUXCGwuCbQdzmt2T4Q,7
fP268wW-7ABAMZM1yxhW3A,11
cR6sT9EhNteWxGkkiFhBkw,51
pyHWiOWGwpXE2tQ3JXguoA,6
m4aWZVvNYXbpiadFhcJZuw,2
aG0yto_HDmATZqBfAqKxnA,1
a5OHSHcMk6JxLp9-6gq_iA,11
k5f_L9fP4oSnT8SPKhQqtw,1
58cK60EUeGAO2pgR2DImYg,4
iv4s6jiWzSjPKw_xbqVhvg,4
X6arkWlOz9yge3lhzusXMQ,5
7nDR7UAOaYtjvhEUSGC4WQ,0
lTAVBvJaJgW_WISG5LAi-A,-3
MzbZG2T6VwZ7dZLpLcBxKw,4
84Zek1c7teTwXUTVmYXRjw,0
yRjPiMr_MWJPaNGYtsDULQ,11
1jxRhV9whZ7X9cBfk0nHWQ,7
u3C7DaGpzw4E-F1_XAiBnw,-1
38MILmMykHJXn8dJQ6fecw,8
8Vk2PRxAlsMHjR8xQ7iwfg,-3
KF4QhhrVSNG2y5nMEVK_Iw,-5
DvUxT81D6ObE5grEis0ztA,-6
fQ2y97LFj1Frl6jvqMBqbw,-4
0O6YEjBnUNpGn31uBoARSQ,13
XmOrqW-RXhLfEBJbJa72Ow,-5
NO1uSOChYUPTR0gd6bFYeg,-3
WcDBEdAeS65N9f2KhHgz1w,0
mYPYzgoCPCRm_WW9R3Ruog,-1
BprD3unkpE1XQrS8NJVNkA,3
NY4MKd0QdJe92R1GWS_bRw,17
o8pIuM4NWNHszDAbexM-lQ,-2
7amnbIrlb0fPmPCiXkLxNA,10
DsdYvOvS9Ufu3c1Rtlw_1g,-5
k-xEi75W7QD8VX5mhmAALQ,0
CYkCOoakc1he3FCRyTQtOA,0
ZOW7vbU89Gr3ZUv-8A1oOQ,6
GORV23sT5sVHrJ1QoIoO1Q,5
a8cyUCuE4a4Cw9Y814x1LQ,0
7wU0_iwC5i5kDn87ExP_HQ,0
aTDZ61NqDyqm2RoQ36ABtg,0
RrsvkjsuWBn8npvX1pOcsg,29
D8M9BZ6Ex3XNeNQxyCP_Gw,15
UtjWgIpimqEQa9ntcy8a8A,9
s8jvUdpqxA2aeNZ1CcnQFg,-2
76sH_-c2cGc1A43PTNQVPg,1
JM2kv7Iv81SXyOr7yXjtOg,0
kNgVYWKqcJi0vofLyovVJQ,2
x22wE9nYwPAzR3jDQ_I6xA,2
YP831TPlXUfGBTk5L-Az8w,3
Yrxn_VourINDb-3nCtaF_w,13
THBsfHhOPDMZ2QImTcZBog,-2
mQA_zKw12uFaf84abGBCGw,0
kwpalnbTpC6Zq-z9jyoU-g,0
gtdgoE2_RM-5Lm8IklAJoA,11
joYHM0wN-16BaeuOj0EiTA,-2
i-KJxPgxo-xZW6mSWyusZg,9
Eu3zXmpp3Z5ww1jmYs7sVA,5
gV9TUsIZiJRarUNpfgyrMg,1
hgOaAjoEOsw8ETl7M0G_Bg,31
h0G67wswR31YNHPtRxDZ8Q,1
vc1oJY85dHbrfHJWF1MARg,8
dVkLcu30aQn-bTrNlFGt3Q,2
rQlr4mkLP9kjgdDNoKrQDA,3
GJJ7QeYFgp3Zd-wr6DaFEg,7
NonIu33Cju3vrohniLm35w,-2
1-s49ieibl-Ojqo4XEqFOg,-1
HXM7e0x-A0GQ-kzB2wmxIw,10
62tSCnzOKvgEZlpjivhIHw,7
VDZckjcPDv30IMl2lZg3aw,11
XnaITiOHmuQLWBWzO41bQw,-1
1X30QTayo_YP8_DgyvqMaw,10
cLTWejC0c1Tqzck686i0ww,8
ZaPp6hHrFzP26Wzlv-4b4g,0
keTZstKIzV2f1xbCM7clJw,11
wZvYYognu1MpZON75cRE1A,15
Nda-WedRInNos2Bgh9P6VQ,0
FK4WL7qBB7QXYakrIk1XBQ,22
F5JQl1tARRM7CsDVLoFZoQ,33
Jt3w09hindwq5IIUc39XLg,12
gDddjYO1mMUb46sZPIAzug,8
ytAp3vtGVuKUpR-k2rIsKA,-7
2EB-tWyzFmyLwZJNfZ1GqQ,6
InNG0e9GqlThrSYPveaSHA,-5
ngprc0Ps6L0ZBSlSXXAchA,-11
KWcLwqNGjWpDbBhLGdYjhQ,-11
6jf8V_bwetsdC6uBO8pCoQ,21
07C7yNm1aMytsiORXYBQ8A,-2
KUuEs3o7G0uQfKh6IHuayg,7
DX7pxKp2xW-qko6UdBeWDw,9
y1UrO0F0n7VJZUNcjqiyYw,-3
dJAdcxIEvYTLdshdR1yjjg,-6
ng_Wg9DvhJkouMw4cbv_MQ,8
udrHYb3-1n2hMasGW48lOA,-2
jVcWTA4KWz3fypUEyFeDvA,5
3Fp5vQMR8iv7KE_p0cBE3A,12
9d0O3s1Rq2-6Sj4iFI3GvQ,0
EEX-CHXz697cd9U4UEanQQ,2
6D_UHqj7triJpaBgvGrFFw,1
HD9wCDXgv4Faq02CI_daZQ,-1
690sxvtVuEcRS7gtj_JiCg,1
zA4KXJxooOplR5KPZTMBhA,5
bLTMzgGFtxuVXM6ie_EC4A,-11
E2nXN4dlALYTGCFx-voV6g,5
XSQNP43Dv8ejfLhvIPJyew,12
lBC_y9hdmVBtjLJfuP-oVg,11
oisKlPLBqN7NfCqgbT7dHw,0
60gtBOTTDRC6t0yWmgz9iQ,0
bOjUvjUM-WdYyXgmoKWeng,4
x3IkZmps_2mCDuFNjDdlfg,8
VHOXF0fK_-onJtiS69skXA,1
7ssOXiboo4y6wNvymAxJJQ,8
_YUcRoVUxyo-dxrP-WnE5A,2
2r3yZfsJfys7WsM3bmCHJQ,-4
cMPVorxk-zlgzkq4YYA7AA,16
bqlVAEQLOQSxtPOoOTFD2g,6
Z8gYSl4OrnUlezFQ0nDz6g,9
a-C-8wJmZ260zSPwvNMPYQ,3
hTL-9Lr9uXqIzVSLqHhbqw,-8
EmQJnG2Ov5Gh6nJtfSf1sA,13
PIPO9llUeP42yM0z7wo3bA,9
ki07MlP9jty4FBLtrrBmIw,5
xb8WdpDgp2wwqx-2DouXSg,13
g3f4UCls-dEO1dZdPYbvcA,1
TiJk5k0PvFG2MNOs_0fmDg,4
0WHulsDhcPOM9z6mc77xoA,12
imSKfSWKL2YklwEj-Zxc2Q,3
NuwNYzxsaZwN50sUMGpiPg,0
1OLBbPGlr3hFfAP0RSxiGg,11
DjSJLPmdnit5Rb6D9-p4yw,3
iJHAzU45iLT2BKB95BLeOg,7
CIQax0TVqii7vKVkpCDcNQ,7
qFgPndpR0afbRRG12iSseQ,1
Dpgc8OK19KOoPv1tEPPMQw,9
omLXarxSb8nNKzLB2JVXQw,-1
8dIJnXirrRRoQ0R48wvWdg,0
pRRL0Q3KWgclrYfJyrvsZA,0
_IZxKvM2OTRiuyLqf0x8uw,6
yOmCh_zyHH-gpCb91AYpuA,3
Pj036n4FMZJ-ynqqJ-g4Dg,4
0EhYfxxPYQZaQ9YFB_iAIQ,6
iL6-NrbopTyp-y3Sl2Ibjg,-5
p05KfYsIQ834wWV-5fSnzA,-6
XN9W6vtjlPYgpsR4Y2yP4g,7
A5kOg2NRxWieK6PUqtJGlg,-2
4gxK3ma4vp864whMXnZbWw,3
K9zZ52BUHjNhmCqxFufWfQ,13
xGe1o32vexuYxTgrk_5Zpw,1
DAF8Ra5i2-XEdCi6fIqQkA,-10
X1ArMnbN1iJPh9nqxnWrbw,0
V-uOqdYhO0FInAYgL_BF5g,11
mhlhHTq6mz0rnD2pqKrKYQ,0
rO-ei3ovl8GvABlIHdzWoQ,10
sP4Fiyv9Ld21gWT7e1bDxw,-6
kFhEiDNt376oZiAvI3s-wg,-4
jlEAr91TDq1cdeE7P_MPnQ,6
Rp3gNB5UmpFKe5BBiBgwgw,7
QFThLfSueheOYnj196AHBw,0
kNXgS38967YrTwtJ6G5Qeg,7
Sux0htFk_O2ADFkVBuKrDQ,9
_XeQZcgTTRQJ3Cfs3jaiDQ,23
9MRFU4sG7mYfWjkSgIxuuw,0
TPiu-ll3poMdKxIaq-jecQ,-3
Xm_6tG8vHuBi6qCw8AZp7g,0
5S1RugO0uSzjDs3gHgjmmA,1
dFilNEMIpMVPSPLFNxjVOQ,-5
e0koG7E_AEGLaxTbe-6LKw,-2
IKVcjeAMYl2xG9-oUQvPfg,9
7P0GgzhH1oBPhQv0wIJeSg,2
ffgYSg-kLJRaOf0GruVXfQ,2
o8TAxwX3lU8rmCcq88Y4cg,-3
wN4O8lnKZAMYGaN_Z2J6mg,13
gJ23Z04pOUNyRgvvBt9KfA,4
UABo-ybufXDlTCqNbeBeRg,0
1JcjSnlz82zi26HcxQqPsA,5
e0x88qVs-kFdlZ4x4K5gcA,16
CPDRh7C4xLL9UAPfT30QfQ,5
8rCVN32gzkmhwrG9QDeHSQ,12
7ELQQEcswbKkn1XLGs_PAQ,2
uNKu5U9wqdzV8RkE72ADsw,-3
CRl3yQeetibEFg_EEFgXkA,23
t_fw-EzpqA6jXw20muEF1g,4
xuJe3AWVDenyG3E_Mlt4DQ,10
Qa5-10UyuUJcRPxfjZlS_w,4
2VHKSL73oEjoZN-N0aBf2Q,5
WUvIIfyA2XE0OkyhzbrD5Q,12
JBMpt9NUgO_yJlNt_mNdmQ,4
JmCrzqBK4-HT5TF_kpuWLw,4
IE0aQshK3eFAQ4-QmYk3lg,-4
Cmbo9Qf9smH6ozGvdmBqsQ,6
ddu63YftyPztTRbNfyjKEQ,1
KIla1TkE5LuBElzDqUt6Xw,0
zsNbqvt-qxi8paqQIwcs8w,6
zEzZDn7ZLJHMNoJIxlorig,-3
z0uZ7JjMzdwz9B5hEVauNg,2
bGKfKfdAXKu_u-SNc-3hqg,0
wrB86140s827JknWujUzvQ,4
XS7ywOmpv0Dkv3aMNMqkQQ,2
hzk2SwIWlrOqBeLj8Izxvg,7
zU-raJXdgmothGmUQGJONw,6
pp_nllwhDlw6sd8ruqPhhQ,-2
AdgWqPID8AR1OSLZdeBBQw,2
Da3CEmcDBVzt6lYJAztBvA,6
54qBXFenYi70HRGpB_gbLg,10
TdHQaQ7JYlG_iBUZ9yIrdg,9
QSiT7ET8b-Li4qgvreFkpg,0
3l-cn-6PBTMSgt3DFtZKZQ,8
M7qY8tgjjiMogkOiVx2bVw,-3
j5kIem5fnjdxjC288uQ41A,1
CfbhPbBPp4HAE5P5XczTYw,9
j09SYtzIyT44_LK_y3SVyA,8
G5XErUj3tVuGbJ67zmnbzQ,-1
IrfljtXg1-NpvU6WXJojVA,17
5woFpXoPynXi2Av0fzIzDQ,2
OemfPJUeGLX9yJmyiL44Yg,9
CSy9yWdULz92XdUPzOFaJw,7
vXpha5Roax4dNYmKCQtDEg,3
9zT5Pi034KxgADPBjiSE3w,1
2u_ixK14Lw9BDlZ9TgfEqg,2
ABbyzSCPh6caiK1kIL1a_w,6
9Zp-DGn8reBxLYrUPET4yg,5
Q2J-u84FDtwiJidotywjCw,8
wHuwairAv5kXAGbRFE3lDw,8
z156vQa9eR4O9XghnGKUyQ,7
VrEyO_plZ36c9NIb-S6Xaw,4
lcmG1cJJI9uWXXsmSkfkSA,-1
Z5PE69NOaJ8gim9ZS2z8vQ,6
rn9TaCS3z0VV4vAEEdV2nw,-1
jNahjJLQpx0I5-YE1JC8VA,1
6Ja-n1s-pw5RlsXbbp3csw,1
AYQLApoBFhfR__gZUymYRw,0
LfN2C2aNQ8wYkyZdumBUuw,7
kcK0vkEqLc4TIMkEw0HoUg,0
ScWIPlGLx0md0mQC4xV6kw,7
26vOPUG5sa3_vzPXVpFu2g,4
eRWixELPTmcVc0bOoV_60A,5
y1K9z_sPsSoaqnFtaDxDLw,1
foQUDIhIlXrdEvKsEOUI-Q,-2
35UX3tI2-dHsBE0_Yt4Igw,10
XkCksuKxqOi1YqzVM1cviQ,6
HIZxC1aKSnxSMec21EGzeg,0
WJc2pmsUzl3XRuoQWjWhsA,5
jaSiWMHXOAftMdPd9pK_xQ,10
vO7kqNmfxJ_Fm41tpT_zSw,0
bvUpGWSLqOYmA94pGqxaZg,4
QqD4NQMc-6WMW3JeL4WjJA,9
TVoSf8PseSdmPtcOLHpdsg,6
-r2aaLdUbbtu7clAx5dhtw,-5
x4l1bSSIqwwY_TRB79dubA,3
V6zyYOJKxoLnhK5Js7cW6g,1
bLXByfSr6YtKilISiQfnSA,5
X-ka1tm2ZZg4kX8DYDDh7Q,5
Kw7Dj7RCfMJ-7I-dYvq6pQ,2
Gf9lx31lkgUD-Z2a9SKxDw,14
AevCBax2PpcQ5zmeSF7X0w,5
LkYF6PfsOtzdDIt7JKgPqA,1
RBjLJhZ-LOo4m7XmsO5jCw,-3
xB0M8nRyeh_rFvINCK3TcA,9
BZakQybDy6W9NWc0msnjKw,-3
JggdzJGcGC12RW2v4D376Q,2
LIbzqCUy5Z5GjLivV0rEzg,7
1oVDJ37u2FOAz85XtdsFuw,-15
JIz9j82fq62UKvjlBKp11w,0
bCdJ2YDfNXY8WF-g1JUdSA,6
HFO91oqQsE7zttKwj8DW2w,8
hCh_HHVA-w7FOJdN-Jbl0Q,4
AlkvCHSOZ3PvPrDqKf9DzA,0
WhKVaIHeIhdsigWbomnjQg,4
gTlMvuDn4ugRwL_NOuCPtw,1
k-MY7UXV8TzM7-Q0_TOZWA,4
ekhaCRkrbNxpz2XiECMXJg,3
Lg3rooevu2tu2Aaa7ooRcQ,5
9mzdTZ_ZCEvNco_kzdcYlg,5
3-HvrpNwRgE4AJfdsaJiwA,17
x-BQbTURX8rQJvLC8BT3mA,0
G2JQkZ0SozTq7tkNx8I-ug,9
_NUCdrCtQyrYhIhOEnKQmQ,-7
GL5NkXYNh4_lFycQuCNorA,-13
c1fooZ0MwC15RBrfWU9wug,3
_JKPBflDmABdvhZT1WAGGw,6
9Sd6CAmTyXfl4jsrJo3fUQ,12
63ri36HwXkm78ZPg2p7Qzw,0
MIhgQoy1S0_vzsP7Q7v3Aw,7
2NfJD6AUNmykWK79f2DxHA,18
qWCr2ruqpa_FWA_KnXkQvg,4
gPTB_95xXGbI34By-maxwg,-2
eTnEvCgR2QXIHop1qBpZvA,5
KsaywmbTM3bwrvRxunkx6Q,1
P_5I1nP7IZGsqB8SpMGPLg,6
o25PsJyVUFV83i4GqxtqfQ,8
2P8HYVdgi3lGT4DJvgvqHw,14
zof7MaTt2eZZyVMlBBfzxA,-7
GocGfUz2S5ao8ogEWyp2xA,-1
qL4UssuYCDYrSz5lpUSKUw,4
IqUsQ5qlxF33T3-Uuc7RuQ,0
5tiuwSLaPydKyFUUOnN2dQ,0
iT7LT927Wfa3Sd7AEcaf0Q,0
vJdAET_gPiAHH-NLTmjXVQ,8
BXT33LLeYNgrBKKHb8blaA,13
U9tCi7s0UkmxfjSg0Ynbsw,-4
AOatkrTwN7QnowgTfFb33Q,0
B3uRTD_kjSBl7jmzxRmF3w,9
5737R_5KQiKWMf3fUkr_6g,8
PB8ca_zNdZIphvfpAdyUFw,-5
_8-LhAg0xPIeVWrj7R11ag,4
fiTGIuK0dtILP9scFFnXzg,0
ZxEzI1VqyfcmMrvWPkEQ-A,1
GxSku_DQ0e4bvBxoFOCGkg,4
PW9IQ1Kzpl7J-mXYqPQVCA,2
jiptD2gN-68VTMwQ36Kbtw,6
WANpbVL8wjSdp9oIwet4Pg,5
jYqt7-2v3Mo7pgEHxCksAw,0
nIVTft19H4iaRVcGorDzPQ,11
i-L8B2odXbCwEhqh1euRnw,-6
ufrD840n8do3cawt5b1Tkg,8
8jbGnhGMQyE7xP8_O-Dwcg,12
Qv5qvm8AgRcpqEsJXNb-3Q,17
GE4vprDSGwaHEn2SChqBUA,10
kJPaNydONMKJjh2Gmv3JMQ,5
jiXZzRb_n24tsUlqbenIFQ,10
2i6pjqR6wrIwUi6ttATXFA,7
i_Iu8ELTJpZUXRf88qD4gQ,-8
dLHqjGwdBfkwRBvSBvm9cg,7
ihCq6vP4e4Rrmv295sYBOA,7
xVOMrXuP1PysYzBKu7R-rA,4
YHint9BSuNmemNceK-YTNg,14
8wlgHmgiUSrdpe9rZhcIOQ,7
00w-SWfFaWxVngILT0QWAw,0
gKhCVhlJglXGis15SSri4A,17
C5MxVDAqOT_vWDM0d5qFDA,4
7J8r9p5FUrf27WjQwOrBRw,2
5LoZeG-VkY9kghwhCp-SVQ,7
fW_66jOHAUW0CvkUEhg0jg,3
p7ytK8urjrdh25jOIzjJkA,0
MaeCMcQMZut31YiGTq2oww,0
7OjEYuEWVRd7R9hDEV1BEA,7
UsxDx_Bplprb1YKa3CwGfQ,15
5Kn4cQ_sgc2I07qbL6nQmg,7
4a2rnG32cC10fVXszSX-Yw,0
X8Hw9qXbAPQoQubIZpBU0g,3
O_ENAfMM0SpB5cv7Em_VMg,1
Jf7rHEfNwt3HF8EWibHPBA,-2
tloxMxgBO0sjxCxNUZB8UA,1
87uwJJAc3C0iTNHYJhuUQw,4
qFHmbv_WNBhVe23FNngRxA,3
r5K_Ck87116fTVJng258Rg,6
yhc-TTIPXrLgRGFm3CNE_g,10
vuAKe7sW9DjGbqHxni6n1A,12
n2HoPKV0X2MroBE0hLpzBQ,0
w2Toy1qqF2Aoi1sVQeYOtQ,7
IhtJ79TgctYX-W9tiFG3xw,19
uAusXS7eK2ucwWBuhCNApg,3
qbDTclebQRtoeZf438CYvA,0
IREX6vgLWpeLwJC_c2q9GQ,3
TkVEE9YPUJr5iFX1tLoEIg,0
77ZB0JxHrQOd-Wo-PIUXYw,7
BVrbXA7F4vsjYxl0Qdahbg,20
vW5F4Sr7BmnvFDe2AzKOOg,0
UL7KBoslwG86Ht166kh-ow,-4
GeozPcblCVDTm9wVth14vw,7
HdlHJvu4gflNPMnWCyoy_Q,5
fH1bKZb5be2cB9vn_ydsrA,3
ljEl3U84ZmnxL2zZ5rDk2A,4
KzFKzc3DO8biy97bByHpjA,-3
MFRUHh-0_27oRpjDnMoOEQ,-3
ihIseJHafS8qWP-_79s4VQ,1
oIbRiypoj0KNdxDKLP29JQ,10
ln_m7q4dWxQvy2rExKICkg,1
m_xsM2ZPZm-1RKIjVEuxUQ,-5
hO9aNleTAXLsctVVXEJ1jg,3
7IBYcCBBDao-tA-KlyF5Tg,0
EzjBzgkJlSEH6-6v7tSIkA,3
LzIA2ng-yjr9zr8bd0Zg6g,1
5Hdn1GxY7xVC5JLHHXS1gA,12
6vv-tn5nTcQuLUuxwJhEBA,16
o70d18VTJvymR5b0FxM2JA,3
frWUnkdezO25JpBad-sF8Q,8
rEpgEC1lqDLFGB1Un--68w,1
WbbvYv9q14WGAEIHI6fnjg,11
fwGC5vANY8OA8wlIezEVEw,3
zjp7n1KeOWzkW0mxmjRnLg,21
LHxc2He0Mq2dNztBAcfFYQ,16
JPW4b2oUGl1lXiq3brQZ-Q,14
g5nVWSd3aBLQ6i5q78We0g,7
drArV1c9WMOyRhMgaSbUyQ,7
9X2gPDggJA5CRzz3Gcz5pg,7
7Q-s1GHXfUvGHBZcAWNIYA,2
TD7ypymwdTw7vn-WGxW1qg,-1
vaOH60TOoPf4zW3YEc1Psw,6
xJ23KdjQZHt8dTIfYuXvEA,2
YAx2-TYq6O-glytFJFqRYw,2
2DgR2ehGVgz3m0SvaxZiLw,9
vqWNaVgAaSYRB2xRjnnz8Q,10
ZHibhJjaja67ZMMNHLgxpQ,0
Cp3yRG4cd5n1OCGAK0EhQQ,24
gywoC_Qv0Wd7qdWWmtYaMw,0
PGU3gFHvho9s_wAiyGzU8g,26
p2WNWO2mquPFjIw1tjMtIw,0
ncWSSublyxka-G-xTeqqRw,6
rMhXc5HKbqMV5J_E96fatA,2
eh3P0B8IODbZTnJj9uiB9w,5
0WdEc_ydU9_dN2fw9qBXWQ,5
1bx0i94i-l-5SG-V9QSkWQ,1
NcxHlxcSJZPXYgqLne93CQ,6
8z1gyS7oOD69KDznB0kRXw,17
2M7OuT9m7XoU4IbSNrndtQ,-6
0-qWTGTAwbIK7aaW-WDoWA,0
UA8ksmdqWAVnFOfT_49WKA,3
lZ-56JXAiz38wGymaHt2Uw,3
PSjVZ_dxcMT0nhOM9W1J8w,2
-BmW8PQi2KRWXdhrb-ZQ6w,15
bWh3mUbI98WuWmQqjIfxpw,0
qvQI5HdFLIMH_SkCILIAWA,-3
djmYBoHR0CoA7bnlIJQAQw,12
d-i9RvX2oLBBFdsPeT-r9w,3
jjeRxuaj7nBQTiV-yg6-Og,6
fY7t8h98gLhU8gxLFvjvOA,-1
w9Sh5UTqFdOH0Tvy6JsUfQ,1
Qmhjq8u0KmqOT5_mNtU5Yg,0
yuJtLtwiKKYKNWscTLZuww,-4
i3ruPLyvJtCXLo6Zw-PMzA,6
QvSKbwhvGLyLwJ_FTFZB8Q,3
DiBW4pV87Z5gaA6w75EPPg,4
mvtUrUNfdfahdzBaJ2W7fg,5
FdaLeXyZX4gqXkOPGY-pog,0
Wyg2_a8U8vBIO-GRfpb7Lg,8
GvPBGQp2a4r8Gu-R-chXww,19
xEgOBE2C2XaFXmr_I6EcTw,0
mgMSvB9hfT_eonzBWtye2A,3
3G5FSYmih5D2eOi4DI2BkA,0
OhWLHFOuQM-ylt4Hrd7GdQ,24
P_-rTDdTulJSxKNfP-jZEA,20
3R_glZiYj21VLqnNssizFg,6
v7wyLnwwx_o8vY-mRCh87g,-8
A4t0w_7wdMGcHmlB4Vcbfg,6
-eDpjnB-OkHmfqy1IatPjw,3
fOccED0_EUcjYHtO0qU5_A,5
vgHOs2PBsPlFbqt-_zdrpg,0
qmNpayNlIaf1LQ5--oANLg,1
m1syDgerbOqGfzUX_j6FWA,25
Jy6RB9aQGLrTftjp9If-IQ,2
U0Bodzuv8yZDiVfCP0jxUg,6
MNmYLWQMTaSaU68yNLg1hQ,3
44q9HuZdMzDT1Dklk0VflQ,-1
6MfGNiMp0-WuSZRi9sfmAg,2
1hceEwRj4xaAjE2_bgH-yQ,4
7hyKZVRCFWz7d8kLSNaPjw,8
RePkg3PL-y6uPNgWeF-gFQ,8
xyYCChxDgc0GVQqK900bYw,4
aump2neQ6PjBMMm2r5p61g,13
gBD-K3nKDsnprdMhHueqXA,0
upAmcK1tgoKzZt4oOTKxOw,0
H6X2Q9SWZ9Ma_nSWJjItuw,10
wHy2cxkYJl9tat_xDMBBcA,3
hlMHu_iJ7CXzw-s9UIbYHA,4
YdsraWmEvbr5-Pm1_8CfPA,3
O0Fj3n-U__l7S32BnMsj_A,21
8zU_w-FF2PqUNXuFBsUgdg,0
ASM0y9y_l2nDVF7inY61kQ,-4
SPVaUkWG3tmA4ZhNW2AqVA,3
egbDXwLh81ah2mfFPdhPLg,4
enKfguw6zQMouxccOi5wNA,7
fHcKy5KLyzWJNWqZJzJxZg,1
bmChgjE0rnzSC1Viiye9Zw,7
B27gXTEzbKpstiJjJhdlLQ,3
Divm5qfKKCKfJ0_vszTWrg,3
KZU3GMsLUfcL5d24kp6U8w,12
TZj5xMXVcNrCfnev789uXQ,7
zvl1ACGNdl9AqCQqozoztA,0
sxqa_waUVZCUjEUDROqqNw,25
dRw5Y28DHVBg5Rv8slzdvA,1
MEKrg1NwUZRT1v0XC4p84g,11
5Mw37f9FrkCKPPF9WsqyKw,3
7iakv40dwbhZd1ZwfygHQA,4
LjGq-8WmV14lTJoP2PcSHQ,-3
m5sLU0VvbF3FXzjZlX44rA,11
PnJ4hRPzbL6sF7IQ4F0kEw,0
1hzD1JmIX43x3qQ9D4eNVw,-1
4ddGQ03no3e5XNS1rPZR5g,1
H2rTBsRFqAFjErtHFpVhBw,11
9dp3UUfc7S4SgYIu2Wr5JQ,0
Bbk-IpVicrairyeKP62-pw,-4
t5X6RryXxTeVTm5Onx-Duw,3
b58dN5HKwOKYVu2tcO7WdQ,7
5A7jd4E5S0SC8sR6aHMDIA,1
kkBCVX261nAcqtImitp0hw,-3
aZ4F263pKDE0IZeopXU0Gg,-3
cEfiENIkpNxGUXhpJawR9Q,4
-EJtxJiEG9xW9XeQuLX0dg,-1
ESmGXGOaK5tzGYuPvnM-Yg,3
4jZCfD46FDSXFu3-S1oRgg,8
MJToCe0RsmjlR8aT7MCcOQ,8
f4D0kN9Ed3eKesWJAOte4g,1
IQujg2qjB5WG7F7X4yxZNA,2
LTYxODMIDGO2AuEsBUqd_g,3
8dM_z6xCT-DzPB91gbSqDQ,2
AnuIlJLuA-K3agVhsZ59Mg,-9
tgEJ-1UlURVBm9COsXTWIg,24
VhSXf_agj06dYyfD6jdXRw,7
FHVP_0iPNNbWAyxqQg8a2Q,0
E4JAR7fclMLReJ1g22us1g,4
CYOyoYtQZRKCrs8-ruRNxg,-6
XMqFG7YNq_fm4TeovX2LHw,-6
-Oo9s1Tab4GVnni0gNdRFQ,2
PsXC_O3X-Qc7a6uhYMtwOw,-3
YB3zWDH1BnU6GgK6wzqJbg,12
KtaZoUzRIFA3ORylAl762A,1
dkD1cDpXrGBubkU95_qRFQ,-10
jfGsmEsV69TsK6yex6Q0rQ,2
-aR7IXAdu-p_5gg2c0qpdg,0
77krWD8cq4bQupdzcJ1I5g,15
bHcuvk8QV0V291DgK9qEUA,-1
mGQmyWQzOl1NvXCAB6X9EQ,13
YfuGSsNp9Z0xIGhvKRG71w,8
J9DMhJH54OCRDY3HwFmphQ,6
5Cj2OjIBlyCez7M7oiTI4w,8
7fDTBGaEVR8TjcLE-UBesg,1
TST8Dk8cDX6xv_LaAXRxIw,0
HgMwKHr1vCRTm0cr5zloLg,4
4d-O7Y2CDuH_DvzWIJDmag,11
DlTALeisAEqMVzaICqfR4Q,0
QgTzYugKO7uGbxIusxG-Rg,-5
