npD-mJYECvqx9t32EX3c5w,6
Jjxg9Hl97B5wsw0oFrd6gQ,8
bqgzeyXSdPOzh3fFgGlVnQ,-6
UTcnTRMUyvm7lDVye88ZSw,12
RomTLMapVJtjf6ZKfD7qSw,8
m7qVX2wfW00Z1ZXw-PqZoQ,1
-P8ZHwdTlNU7KuW_Tjh-Sw,3
ZV8ddu2e7FMsTBXspEiB5w,99
Zl5uStzDeRQ070B9oG3oMQ,2
qJCWdAcVcz1nV2yMyWavLQ,0
ByTN_iSffCPKnr8kWoGx9A,-3
AzSqZ27pGMrSrRySu7_DYg,4
td2WB310bMtxAtmdi6rpLQ,2
p8nqQk6ByUBlco3v4gLYUA,7
PQRU929f5mmsV80yYsVJ3A,-5
Q949Rgc8N2lA6pHjTYm-5w,0
II09_dLqP4Zw7dk2wmMHiw,2
qC4setGJ8sHhMNVFG4Tw4Q,0
c03fn7rP6nVzbACHjyGm-A,0
6ZGtU_5kkRdIdgUV2KuqlA,6
OqysrPpqnPjIVgSkXdqs5w,2
5xc0XBGyWw4NrAEbgqV85g,0
YTFCJa7awwPAuPA9ghMTDA,0
OlCmrFlzOqxDBnhVYwML_w,9
_sSO6o7L3S8gRsiNhItOzg,10
YgOO0h3m2M8itG-xMHjSiA,3
7ABNq8gW06mNAeF3d6JaGg,5
1C1iiu7MPUyU8UnNJ3iptA,28
jkRDdXAj-BU6aFF8MASTOQ,5
xDxz_zB8qtjl-WXhaHdYyQ,10
v1w8V-9YgTph_q4-RFq1EA,7
j7jO_TwnzRE0KiXCqZU4gg,6
375pEKDodoOiUGBZ8C6r-Q,-3
feFPNiw2rsfvaYVat-xWfw,18
qKNKtC8MFuiA7VCqkNc4dg,11
6jgGwr-V1-Vdts1KAVJvPw,2
fQtBT0ulbdetzjld6tp-uQ,3
NiB2rh26b1LaNS7dR9XsNQ,2
7F5TPg4PIENjgqOZ3sSIbw,18
IbT0IechQ0OHO7kKFohbtg,-7
HDC05Ne-DthdYchPAelLhQ,5
gRKIkKj7D5CrFbvCrCIpew,0
XnyidoOiudSIvAyfh57IGg,5
4xIYxCz48bSkQSSuq_dfUA,9
4YAIufd8PMGqsq07NG4aaA,4
xfEj_rMDlHH3sfzOCaALZw,9
09IDq15sg-SJxnKFBwQZaw,9
IUf89Fp0PuiGWCzcppeXDA,7
84zYo7oVuCxBf16_nkbykQ,25
HlwooRqZ95RHZAxM_vSHHw,-3
0egsCzOmrWdSGOsjsabgxg,8
iCr7uPLzWrHO1QHW2sGkkw,3
d7pT5RpULY2pWQFlVFIC-g,13
Spfs_FRpCPX31l1mx92KgA,9
yZZrHeBVNuVYwZHhdYM-NQ,1
9ucenoU0LH83nNx-3NLJ9g,9
fmVT6VSuY8IYFH2lJzi17g,21
_s_TvTtmiff5Jx8UjE1bZw,-10
7OZyMrICh_VbnOx6ShlBeQ,9
HTj553h9s9yHAl3tTqsuXA,12
LxhVtkyTi2QuIs6ND3xMmg,7
LkefEwXTg8c69mXJKZn7fQ,6
lq-QKqXU5c2hleMknrdxHg,15
cLVi75U8jWyD33gsl5dCRQ,2
szZQhpwEX1ROutsvfyhxaQ,3
y0p6wkrNL3-MHWn6NTRlVQ,2
MI-0kz6X6alfvbYRhqREHQ,3
UrD-VV_aHo7pZ5HWH0yuUQ,0
PdnBhLvRjZVXS2Kl14XuaA,14
GDLoLnO2eDYKjEV8RIDlnA,2
aleDt72vnnVhBqJz0pFGSw,8
LJ4H8_ByoAcU0R9EkSziuA,3
zYNCCfqvUIzIQWuWDOusjA,-1
uuLQTf-Gf-Rpwkpfi7nPuw,10
ADqf3DmNusIG9COrtOXzOA,4
8wzadaBb5Bysb27HNmJnRA,16
ujXapwZjGMX-_glQ4hqklA,0
KCGjovFomr72dvy1fy9H5A,3
qrCF182sEsoyeOqNJp7zEw,-1
i7HZJy94eP4ZEq-eyxGOdg,0
NMx5IWZEYHhLSqkZ5bYuxA,13
HV0vj46uCmuW5fTETMXdaA,7
IU_R3tFyEWQQPnru6L-Yxw,1
LTvKHVlnHHTWjRYmhre78g,7
bl7SN7CLbWAzvlKyKI0Izg,9
7iBLJwmdocpJiNhnpXGhDg,18
8KABNy--DuHprWOcLMnZFA,5
6XJWOYU6jpxcFMGxyhaOzQ,11
mJVQ6w2mp2PtInNWW93yhw,0
cjm3TnPkYSXqXXlRX_kq6Q,17
xbxuhQENkyJKJC7oX93RFw,13
0Gw2Fg8cadXEFQObgz_fMA,3
QhFOgw8GgxqxRgby66EdbQ,0
4b-PEMEc3jgG8jTc3HE7ZQ,-2
SDhoaOoIn8xFHQMCm5vqDw,5
6q2UXO3M4o4mLbcCMkdl2A,0
whTCitZ_xWZg84_xO-MCqA,7
OZGWdKipV_vwPg6PIXLsLQ,22
XVzSfRvpNWb6UTrj76KlOA,13
pHIRSakgcOGhMe0CwiFAiw,6
ND-G6PD9h_pMIN2doNUjJw,14
c5Q0LOgXtBLSa6CFusMeOg,2
O2eAPEJTT1zUOLsWxtVAxw,2
xZAuR2bW9dr-EruGj5prIg,-2
GKlCz9dCHPnvNJJjoQd7Ew,0
O5geax1jXg58wsbxpI6Dxg,8
KE66Yx0rlJJA2cmOWBmeOw,9
eQWdvl81uF7YXsp0v-VNYA,6
s8UkIMwZH-PKfDJL4oDw_g,9
8so9RQJs89nubmPRE2TQsw,6
p-6vhKfmngn5P73XFh5vYQ,4
xXNNNQVqz9ntvjP6ayYS8g,-5
EEyuT2SnfiVd77sgqQC9Dw,6
NI2BgAMVBcjMVyR8QU2ykQ,13
AvpaXPw3ylHx-LZwR2pYmw,13
zfgQsGTGzURFFDFO4fVGAg,2
m9vt4a6C48fenCLDiTNVuA,0
vC3ZItsSFkRZpMiryvm_og,9
5NEsFXkKqGosuko1hMM_Vw,-1
9_a0_Wwg9rzyXqlDdQx3ZA,0
pPO5WDoCePFN6RVHVS1SnQ,6
L2nu-00gbpkJugqCEYkrGg,12
JIIqM01l33h0aHhRbEVMsA,0
5SwfSklGkemqaOkrLZXvfQ,7
OJ2kO_6pvu2nitKt0kMBTw,0
IJIl8XeAedodH8PhjqpqoQ,6
uz8ZPWJO-gdhyOr5WS0Z4w,0
TFlX1ZM9XPY99oR9fKr23g,11
d8tp1y4YXuxGMm1nmeriWQ,3
itZVR-oDZsNqihSIwgUjbg,35
qL_uCz1tLOv9MiOqAu0H9Q,11
Iaxc0B7kr1SUQD2Ix6NBow,11
e_9jnZS4qTKVh7szi_1lQQ,7
D015NVU-yC97ix9YbXfkDw,7
4jQSg8yIjdsmn5IFWsoa6g,8
rofNAPlDyLnjOY4Fuk5TOg,0
9CgNdtvIS27xeXnK4B0A_A,-7
rt1mT5FfjDcc-rMn2F1hhg,33
p8-PtvBVpuF7alndOE7bBg,8
p4RN1qE3aNmPtXqFQz1RhA,5
lDhxpYQ8oLBG_PifHiFwZw,19
8HKo1eq-UvJ86R6JquDHcw,3
p0xzFSoe9zBoBa9dDqxMEQ,-15
LlW75amFJ72O0PXBFJOiHw,33
8q_jpF6eEyLWergm_HeAWA,-5
xokKKZNFmfZ4SSxS-6gENg,23
s9oEqXkLuLw8Lwogjh1nyw,13
fXo7TUehk2Z638t-9BaS-w,4
E-h2wGMZZyzjKDc1fnb_aQ,17
MscD0Ce5iFWpf1SpPJrwcA,-4
Gn3hSSpMftYyjVnC1M3xWw,2
CUbuBNcX1DB_CeylahZc-A,7
Dodje3FVs3xsiOc9v_VAhw,19
7RoBqKQUYXUU5vyitkQ8QA,10
rie7HiNZqlEP0loeAiuVGg,25
CRFV2e9t_IloKBhbVyjk6g,-2
rHCi1NZ8PTobwnRDtSOkSA,3
F_Dcd_3l2HF_EMYHBx6Aow,1
TLWg5VVSMHOt5vJ7oNgURA,-5
DXRaBvBopuqFAoBdg7y3sw,2
AtBHNpu7FP3od1SfALhxVw,2
ndDWtdJsI2TDa2_r3hEggQ,17
aDYNwfsXWjyVzGoeTtJLAA,-1
DK3hA51ccRWYBBaFSSAbEg,8
7ml2Wj9snBbOpvijb4Yj9A,1
p6M5mUUKPCZ7q7DWVNHvcw,-12
Yoeot5KwLfk3mW7hNA-MwQ,3
DKnr4nLkP19dEd7ADsKEGQ,3
EcKoOkTblxorRkq0R5oUUA,2
QERezIyrVInbhsZT5EMI9g,14
ixNdeZo5ZblNJ4CS32km-Q,5
p_vg-Ai6vQnKSaiiG--Mag,-2
bytruMhaeCee2u0JQvA7Ow,12
Q68P_jaBQmIqb2CfzLmubQ,6
0K9V6nGX43vHmgVDXi8U_g,-3
Y7JiYHlNRVLtaRkByIJRhg,-3
YnULXM0EDy16mP1dZa1WgA,-10
6a3REJZdb_j0dI0OQXYNZQ,8
eKHdQDhzcng4BXcxSd8j1A,4
BP--XcfmUNhX-TAMDn-LUg,0
aUoIzC6DGSpSfsJKrVRXZg,2
Us4WuYB-_SzGBHsmpm2WEw,0
TkZz0WXxSbVLZrKrpVMZSg,14
MVRUGcI5d52pY7ve9Htyfg,6
JcTWWIFTm0ZQrA6VH7264Q,13
8x08BMsM6yG_zU9BJRNzcA,-2
UbHg1Pwm_7GWpq-d9qC4UA,3
0msccRo7O2QMPEQuaw4kYg,1
qTq2ZNgJ6_6gmUGa458Qjg,3
qrO_0GlNZGWfVywNWYrn-w,16
LHsgQOSnAlOq5arzXfjjpg,2
Ke8hE5uttarDUsI2UFPvTw,7
6ZkMBtXfWQljDWNO7GLHGw,7
crYmXWYbS-LII3H4fi5Htg,17
Q8FMtMojI1wFkKHiOUZtnA,11
7M8oi2fAuquaKUvul0O6_A,18
dDE-028pcJDOKQORCkARuA,14
pn7yg8hRsrcNWjak0V2wPA,-1
wq2gFNLDE1j6IQ1X3tfR3Q,0
sgh6agkjyi7WD7Q3EWIZCA,3
oa4InM4GuOttONPQD-45DQ,8
JIPBTX7PM4SATySlDEh1lw,-5
2DuhGmXxF_wJ3mmQvUyh7g,5
14aJheJbokvjW10CA8HJzg,17
BhC365MrkYx6B0jvJQ3_xQ,-2
jeN4EAcRP8WWVU9aZWTqMw,0
eifywkT95PwhCE0c9yPkSg,0
UeMT6gRrHTlKALdYoJ-0yg,0
bscUGWhNZtCysaIN2t4Q5A,10
_7PWuH8hCudEU_pIaicqRg,9
l_QUrK5bRDuOzHue9d3FAQ,24
BQ-iWFnA1xMZJk2jnQKHbw,10
NgagcdaHw07rXZbWWStrew,4
CHywWd3hKkjr9yYACHAlJg,4
3vkVGrFz4zJ_fZYROn-Hhg,4
0ViFDrTJXumXoTU6OTXLtg,12
QKCBjoN42THApog9GIGs9A,6
1uKnk42PU91I8lm4QRST8g,9
LZe4CONEMYWQilKp0LwDtw,5
EugVvr95eRFG2qxrxNOXsA,11
nwLwI4IKs_VXfYf56_tMkA,0
_nzQeRrW_pvP79SlJdPZtw,2
HElqOItrHjc9vweiFXd5eA,0
RHFvz_b-Unf3IG5K70kclA,5
4slbyzH633CQb-8jq1t-PQ,2
HHTkHMvbCG0hAf4GRrJf7w,0
348QuTLuBM4ntqxgCmaq7w,5
4TxWO18eyJ2uEoQ-tv1thg,9
KfhURg8oHmGBqWVXEE7iAA,3
Bto3_Ip0xSOkmgJkHIQ56Q,6
GHyMo6S8Drt15TqTTFQCJA,8
8yNc1JvOCPGqlymVDSr5FQ,-22
ljF9dpXqJD0dWNWnOubvCw,1
aixtqs0uDkmjjRIqLEIPgQ,13
8-aYvdtLofWYB7nxc-Bt4Q,-2
oOfQ9aPtSPL4o6NFOW-nBQ,4
X9JRm9UsPdjybRoLXOhVig,0
X26en0VZ-0iElKb5_5EF_Q,2
R0WziYtBmqEQhzsMxp-XMg,9
ag2OFBdG9Af8bVzmjp7HCA,20
HoR5SnS9Q0d_Q-hxwxg0tw,12
xgJvyUrmedwTO5sa-gQiMQ,28
q6qlx2CgFHaLQEC77NGNjw,5
mjbK7zIszrCWOBdY1e1BDQ,21
MLPdrBwc98aWp-ky4qVsMA,6
j2LGuYpqbIIH__3SlXoKTQ,2
yxlaKxPY4mjWhOuPsSjw9g,6
Yd4Uahjxj0cRQk7w5PWM8Q,14
hizKh8hmYyYFqjCNiBh1Hg,10
ujoSTzjbJPuPdbEadrdiJQ,22
efwxNLQtVN1C6JGXMXO7Lg,4
TV4WRvGyFNGAEiZ17Hmx7g,5
_WlRwnLynQlB7CBJRrBaPg,11
YUMDwOSxEofQ_9gM5GS2Wg,2
mAHteHaHVxVOli_l4FL7PQ,-2
YKyhvvIaEsUdEiYWJ9m_Dg,31
UdV3HYfSROutIK_PTJ8pbQ,9
Mm99cZMBKW-yC0vkv70eLQ,7
9T__eyc7QPhivSoMgLY3Qw,6
ZQMqCIcbfjrLSzFeJ4UMBg,1
kbhkGgV8z6ceH5s5jYNWzw,1
sJw9JqlbUX9R64hMeYKcEg,11
hzXkjlDYAMou-WBx7VKC9g,5
0mTqlkRw1Mn8SVOJYH6ETA,0
_A_Q1FmYPDjp0BjdLH5e9Q,0
upDEZfreFouy_yn9bRTW8Q,15
Uc_CQ8qxhckgog_DcUNFtg,3
r0c9heTmSA2UZ0-3aVeN5w,-1
AfhQmAng8F4l6s9-xUK3Sg,3
0v8108y1kwUQkjyuSvZF0w,11
SyCwUta8i4Y0GYUWrRm4JA,2
49O-tUk0Re2MrXJ2KtP3eg,29
LJwKwWGPiR8ccUCTcskKeg,20
rkNyP8N3QyfrmN8S5ILm6g,2
qVVFtpiyDzdmOf0pYq0KcA,13
IXDR84lYWIXqx0tr0u3QpA,7
X6G0rs87Inii15OR7W90Xw,0
tEdZMZomAGJT_2cYBwnULw,-2
eLONkLFGU2WgZ2mLQuQtZA,12
uAinkyVdQpfm2smI1wLZ2w,13
8JWY1I2537X5quPvkJxqkQ,0
PGG_WfnAfXmCNiCpmvuDfw,15
qIqPdTiGHFtPSLDODeYjTw,2
-V4Ekf31KZFSp0zClGqg5g,9
8jX0l7OVL7NROn7TukN3Cw,3
D9IQH0QNux8rfN9w6WPIKw,0
AMFP_hvh5KCSdHBHtoxrtQ,1
TyPGfmTW87Ex5mXpWp1Y5Q,4
FYwTKMkPL4mhLukPXUdWhg,-1
FTsmhNFf1bheYMTfT3WlOw,22
TpsIYl2m8FXmdv0x_y4SJw,8
9c-dc0NwXlGNt5PoYA8lcw,12
Iwv5Ng1gDp61QsWJl38W9g,0
_DidK12RLTcqN5qg8PmX_Q,2
0XRDHuC1rKIl5Ihn5nbEQg,3
xFbMetzhwXow0W7geH6bxA,5
dcebTToCPWv3EAClgUuzuQ,0
D-xtT71SoxsI8yDjR0EVjg,9
OCFIw6XQIyPBkp3sKfY3HQ,-1
Rkc7PDw0tlR9rR8yXVW2Kg,5
ipL2jD_tk1_-fS_hgaQWbw,9
cH8xM0DvP2-lzYSg7qh0ng,-10
8z-e5l6fKH--SnESVxLVOA,9
b4d5yclXxa3-_uSdRki_ug,14
exe8zjJ3-UaFhUl46Wtn2w,0
0-eJegLbTQB51vKf1VtTLw,0
N3CO3CuKP7qFPq1pGILVOQ,17
DF53WzjN5yz2HNKc86uBRg,5
-4l0KQMvqlG7gJFz-BcrFA,9
b_T1TADh95imbjY5DQk3hg,6
MfPtpkJ9Yq331flydlhiUA,6
DrFjH4QEW663D6WOuMvnVA,2
pntANO8woycu-yMrxxPimA,2
xnIsQ-gspM1b8HqW3hErqQ,3
cYc72hifXzr2CuFz2lt7Qg,11
LRiDDXb0EvugfZSRnxNrig,7
AqZ1e3Xm3oeb3Xk9hsxfIA,7
gs1lIdarF87Vt549NymawQ,22
PEyEXdhzKgWrdw7qzSMiRw,25
IVX9Q6PGqT422ojWqJ2aBw,1
N13TGHeTU--mHTPj38dFSA,15
fy247eKT8mptr0y64GkuTQ,-4
Zynr5Ey8CCw7WBFQOHvPtg,12
H1VdzAObdVWnSJtL5o272g,2
ByMm0VFvfFZ5HYnLERnVHQ,14
cSBjUjxPsjjfAeJwzE-Wew,8
xqfj2D2jzuWhmdqjuZXOkQ,7
U-WNf3-XlkQL49zXx3XC3g,13
32KMmw9VmrNpHTKlRmxCLA,-1
6W2jgY8SnSvY29jBLv96sw,0
JFQNOspfkKx6RLMzHwzAFQ,-2
b0l0gFYsvzH_iJ7OiT9frA,-7
NwEoVdv9zLdASm_10bBGIw,3
a55w6Mrc4PXwmIS4iFlDAg,-2
WHVdU6usMkUhZJR3TWTaWw,15
JZDca0hrRT74PVabtvUDcw,31
Py74bAox4Gfu18ya6GF_rg,17
_l6TebwS9TC2gRQazAaBbA,15
Ij1nBYZmhljUOncpoh2P2A,10
oNWhbSFeVeH9s7BWVw8yYQ,4
RSt1ZrdlhlHnN1hmXefeqg,9
2xvte7OAr6SJ8d6xroIT3g,5
R2UkR3lyf0ukMoOaoIMpTA,0
IGLXTBi2RFEikzeoMIHoKg,5
eTw867uYf1HNzQpm0yMHWw,19
ro264fF0RyakD620VhUD-A,8
8Z5pLDGwkrVmvVp8S3BtxA,5
4u62Ufh8cZxr2R4LelvNVA,-8
XwkvA9anYPO8vehA-VPz-Q,7
MRWn9uOaKaQydOaHcjA7lQ,8
RWoZtIgKSB6yadeOE_f-fQ,6
o1EbGbi4jj2X6eicurJ39Q,10
YjTmNeY7TbigIrx9CZl6mg,2
RzaCOfdOZxuvpuzZBf9c-Q,21
BUJyGwUnfSpgAVcA6OmUQg,1
FaAjBXUYDXBSpx9y31u1bw,18
a61gcxvx7LbqeF8LtYqVqQ,7
ayfm_FGHjuuzoKr6-5OttQ,-13
pAIp6VCJNOdpTl1BZ6LyYQ,21
h0FEkhGAI8fGHJIVXgvgRw,9
dwQ2AJqGQotowa1yhodmmA,0
snch6qRhYGU0u5fZIoI32Q,16
0J6vhkIpko4ByZIVjgz9rg,3
_ydCYs1ShtPJriQ5OHemKA,1
Hg57vo2tagmQjHpz9odhWg,11
o-cY3naWzHxUGGPWaKpuwQ,-1
kTpX7u3r6IxVchg7wOfI-A,10
yRHjzmZTWSJWyuJUEAFqLQ,22
sBrQSm7Pcbus7fq7LKJcGw,12
iXWuj-q0vyoEywYaQSzFgQ,8
AmUPwoCvZUm7aPOdGHLd4A,-7
RsmAIipZy4jaqqh49-kFqA,10
0d_X7ydyPceMdGY6mFJGYw,3
3DxChnvjUEzjwhIiyBry9Q,-6
n3TYgA8dqHlccHoBZfBFlA,3
UVY0xUGE-0m8lwBMelao0Q,6
XMFyqatQQysdARHhG53A3Q,1
dVLKq342M8hC6SFyCGMnvQ,4
m3nHruxqQ5oen4K027HDfg,10
qoxT0BB0uKc6IOOCyiiRug,12
6mh0k4pxjFM1i-Dp1jiaXA,-4
vSy-xIgMcysbt-G8wEkcYw,4
xP-7dikqPA3tfeGeJmmF9g,10
Gx80rZde_VYKEf9EcJ4h-A,0
ulwFpk4ZGum_PU1c5q4jnw,3
RQoJih2ilOXDN01RauaSVQ,7
rzOYpoFzirpMdfqUwRS0JA,-4
hb7pIezdbxbUubBR6D4HyQ,10
sPIqsAbc0cIYstYMbNwr7g,17
dqXHH6GzPFML0AWwWljcyQ,21
dVr_OH78U-w5Sweg_6xK0g,5
eXTKcx9ss3qCEhoHTUYPbw,15
h1vV8GTE9I3huAW2I-LZFQ,10
aFDfN438Ls1hdP71F_aEJg,23
lLp2oRc0lPRWB22yYK8nPg,-2
hZx9bU21a8yPMmEGI7CQpg,3
FP9dQ7TiHqFxIpkUW6urfA,1
aFcUWFycEEMLtYpN34y5wA,3
huAcJy990g-G2U90WQmUjw,13
jwmBX1bP7oZwLNLhBCrIpQ,18
Q3jcQeMxztSnjbmtoO-9MQ,19
p85krGhZ_Z2cAGWXFUmtyw,6
4HVJVX6dq0PNZ3fp4C2kdQ,3
GioPy5VZlqMMJMW6l8kotQ,6
XRQRAxQ-yq3Q2-xrxu9Sjw,23
2JVT2KX91yPnTjIJcWkYOA,23
U1H61GdckNwLGFluE5L4bQ,5
jEaOiC9IMiXIf4Az8W5iLA,11
pvSLyiw339_EifJvLfKXfA,-4
ze8q8h1cFnAnbTivFVQtCw,11
ZIhJV2nzvburd89yAsoitg,13
L01IsCVlNGtJ_YqJjO3reg,0
Etg4wnIQuAev0x017OsDSw,0
nwhcaSjolxjk_F3NOpGIQQ,-1
Zk1JVay0cdjmXZaerXLI0A,0
oByJyzrHJ1FEShP3bWQAjg,34
Mg4QL5Zpw8PYPiSJ8a2jNA,2
B0OmX86oYILYc4ZKme34sQ,27
Er8Mo502yQbsDyjlq2rDrw,1
0SmhtRbejwXcXH4Hyy6naQ,7
Jz4wq4YRiRJ2Z7VcEXD08w,5
zn5_XBGhUyGY1awIR9eERQ,29
ZOUicy0ZwTsDc7Lj0a1jeA,17
-KgO9SnrWkMVlnBToznwBw,6
qNYF5YR7jCxCaRTBcrOxwA,0
ptAV7AXqV2nuuljpl_wAyQ,-4
UESImSBgv68chbiTOsKyxA,5
pBL_fg3EHRr29eW7m_ZMHg,6
AVRhPYV2esny59SIe1tuZw,7
CO_ZfifqGHTfoAHo4vKKKg,3
eO2IkoDN3r4SxwuB-LNf-A,0
mHJYCfBjTY1eXFhKOGqQZA,3
NXYfH4OSvgcfvKWoOG08rA,21
IxwdD7pWkp2j5q7KQPY_sw,14
AR2hGbwdZIqSRSQ7yUvzCQ,13
dKqfIrBgM6KT6GLSEsiwRA,18
FnF-X95NSjuDq7HGOioeNA,1
mjw4l6mZfM1y9ng8y-R-tA,0
WEXB4WfQ0a2FS0qsA5lM1g,11
kB5UsScXCOQxFFj99gL74Q,8
GkNBHW5a4IavswPiNruTxQ,5
wYs1lx7vAFY2-CMJkghnVg,0
axfen_awmlJZBEJe4AeoVA,20
J9MSQRkA4a0CJFp4HnA-6A,8
GeXiMeM1wXHcePkpssUBZw,4
F8NQfln-5DqdL2yYQm_mTA,1
COh-cLzz2WKRojnrO19aMg,25
m8pBASFT3t4gW13VNm33hg,12
pav8IRf49ICyZ5UjV2YHRA,5
-zkidCmmbBvt522o8vfnIg,3
WkimZk6Dk2H0Kb3HiPpT2Q,-3
3v1yeLm1wQdEMB0a6KvaBQ,11
vkF5aCZh3_dZkVdFraM6tw,0
-PdiL3WL-wJIExxDFYaW8A,10
zOwGEL3xvaGQeX4Fw4RihA,14
FSrLQrQuq7rRPSEte4Mfew,1
93z_qnUOJEKWlKBAy76bTQ,8
6ihQlhgToJStRWWP6ikNYA,3
4ESUN9hEZvKSMXyLAtjBpQ,6
AgI8nwdIy1kocqAEOf70wA,4
cuNWpyCpq6Zr8bRTa7WbAg,42
ivx8dzGLVWhgCvDoeAxOOg,22
cKyk5XnzmM1GZgKbtyBn7g,0
0iWnE8-PdT6hzmSjtb784Q,3
2BDFBP3NG-EV-0TlQSrt6w,0
q1eOd90tJ5jenCd9cXC8Dw,-1
soXVhKnmuUB0kawakXsIOQ,14
L5sCSt_lmuh6Vdy-z5r2MQ,8
fmIPSJFz7lp8CWCy363YUA,14
EpGRYTR47uAO1vKp_UNDFw,-5
Sp1ddHApYQ4x_HOPFN0M7A,-1
ji2_iL6HHiwB-VXU1UOdpw,1
Qy2c-3jsM1xtCOnynvaboA,1
Dd9Bm0wpKHKuZbGyNUYxjA,19
CqtUWuQX3sb0qqn_2Jx9ng,12
UGkQX3_J4_f2Y_QCUfdHjA,7
41hrTbXCsYcxXws91vYY6w,0
gA_RiroptN5khsAMQDvfPg,15
QzCwQIOELPwd_Gjx5ZS_ow,6
KxJczT20FJtT6-KEAoTW8Q,-3
PHFPP_ljjSe1pLNplYzrng,4
mo5KkkSPqA8syIQ-xnH9aQ,4
Z4uopAoepuAykPNAT7zXkw,4
0D8zNOtZVTpSyzWaU_F--Q,8
iQVfX4nk6Z_lVlIMTMhe7w,19
s1AMHXHmRT0tIfxQSEF9cQ,4
H9j9gZixgMy-RPWOAgZk-w,5
fuB6HNk1m2lXZ5L-Ezl3vA,5
YGdzvF95QNwo8Fmcc7Pw5A,2
EfA5x9KzZtDlW-585alfAA,8
pVtpp0wnk7fdYOJyPIY4ng,-6
jkvMeriBZ_6GxQmXQS_0Sg,3
1QfmuPHNV6M65FPFvV1QOQ,-2
UpgLxjlQ3kKES5EPVqxOyA,6
yenfHMUqpfFF13sUMaCoRw,9
l1wBSVzxE-DPi8TnG8nBEA,1
6BsXA1JlM4PKSJ5A0GtLkw,3
UQMiMF550LKZQl_0S0WvPQ,-3
iUiUNg118REVW6UWHavHLg,8
IgScY3uqE563TzTWg5b7rQ,11
jOTtUoD6HkUs8DXpDg0Esw,-1
UnyOFNldfaq-3-wFmJ3g7Q,2
yUzwSfgBJ2Qa6LeFmAK76Q,39
Y7BA1or45gYM4cxuM1GwBg,19
78mO91WXPk0OCO-N3V7YzQ,2
D7lYw5zdXC2KfqIHSfAiKA,8
oAY2DCmedkcenJ55boGv-Q,9
wW4W4iBUqG3G4NQg6KnCog,5
lUlxCekZgHvlpdDzwR78Gg,0
zzAeIJqZvgXWSE7cBg4qmA,0
4W_qEWmDj2uDsraqHSe99g,4
tGX_ONJengackmURSpWtOQ,3
3AOT5M-XGSpnP0OeoqsyaA,2
JRAmBR5oHOUC5F4ma4m2zw,1
eNiumdw2IstwufRRcTemaQ,11
87Z0l5S-FcKAzBC3aUgLCg,16
9LomReabuTr2BgiOCkBG_A,-2
mjsAYo1NBDB0xFNgbNae_Q,21
utFFt9wQXGzcegXeJD8ebw,1
Anuw06p9b8ULScWg17k0IQ,8
bSGjCEzbDt25Fq2dG1lh8Q,0
bHyNgmjlBRoCBf3Lte0Blw,9
b8xKRrNBarGMmD5vv-CCZw,0
pcHmyIwdR-FjLYBTtWPhlg,7
F9OL327nss0-MHetoHNKCw,0
AY7u1Cmf3vQJSmeBZkwzQw,1
QD_Zp4vtC8KEiXvl25cDVw,6
LT2AtvwUKSENsoRj0hXgow,0
gLWVFsI5liQHSCYXGrJqaw,1
1Me4T4YRYwi0Ydi4rLTOyw,6
SBYvRqg0vObwCEP8LS6YOw,10
Qb-hgFGuzkM5gzyGSbwDWA,9
cjPWL6c1ftzfsZQs74j_YQ,9
sHVyZmHTT4xArpgDh9yrlQ,-1
DCroQ1x1uD3IL_BUZhhisQ,9
AdynYm_2UnHdMjHjIwxo6g,17
ryrv4MFYxzR8UDBJ-nbl6w,0
eP6KhpXJT2wwVsEMjQG6tg,-3
QCeJk63poQnGeONZ-rSwgA,2
6cEA_3Dx2EKcwbULitvfNQ,11
AawzN7iWSVpLdrow4YdvvQ,0
e9aebL8ZkST9SUlcO4Fi3A,6
ewzfBzoJDNYA3xXNmGDsVw,4
2j9I40jmg1uiQ73w-_RD-g,7
w5Wpg0JP16CNZ86Vz9EVtQ,7
nqTYiIonQxQOhLax59SNIg,7
i4PiiADNZY_JOL-A-NjEHg,11
ZJA1tj8xC5Iya9PhSb2KpQ,42
-1P1Rnpv7dOL5Bu1T24bKA,7
eC3yrXx67MHEKxEX9XC3gA,15
GH-KUcUCvVFS9lvyOFu82w,6
sdSpgo_LtfH-U3NjrWqDWA,4
rxeHEQDKftQqq54jL0Tk_w,12
_GBIpa9tgBBvs3BTd4ANUg,0
-IsQjGx4XFEfIbY6luzQhA,4
45fXWwAH7BWiqF-praAxXg,5
txf9GiVRYHx2Jb2Kxar_sg,12
Wo1KufSb3QiVr6RFxA7rDw,16
gQ_Yw_pNVmJreUd3C9Tsyw,0
dSb5MLSHJ7kcnSoqHw30AQ,11
wDjUkkMGd8w8DsjfgRHqpg,4
Zycv2CqYBSxDhhwjiEZ_yQ,6
Xy7oOSx5FT3y32WXL2C-VA,14
uu6liruZHarGKLcnEZrjFg,-5
OA0ognwtwnmeC-DhzaQxag,2
a3sM1jvSa6EAL1GSfaN6LA,9
ZkJ4Te84jAfR_0pDcZtrfw,-5
xPtNFVSYAyX5e2orLE71BQ,31
vYXb_iEC44ewhzW1lXMLNg,0
-OF2Q6yEKOTv0qzJG-LIhA,6
dr8J6bumBBtB0PLOFzLAFg,5
ppL0wOQS5B2U1eSCUQjdmg,19
