VWGuLkvYLNf7GZykkgcCbA,0
vIN5Cdit_h1GpsBoIcN7Mw,10
Y__s8FCDYQV0HR-PBUEP6w,9
c5ZGNdVJWBEnzH0EKVKhqA,4
QIBkrZ33LWfajrYXkPs2nQ,19
f_pGrNhC3SRaRBKt-tF5OA,10
35HzIBbfqsQtmnnn3dMZFg,17
TMXpYZFaTuJBxyB_-zTi-A,7
D2SspxN_6O5aKq6KIYliCA,-2
kN0QEl-xu9g-5JitiDwfPg,-2
lj2VdreOhzQRWTg2O8thQQ,-1
HcLrl2ES4f9Werwf046xow,7
0V9B5KZciAB-dSlyfLb9vg,2
MAlGtqYFVzidaC3I1C0ATQ,10
P7L1sRKt4uT0xDSNQFHCsg,-3
hghm3DGr3_j-F5ZsxoivYw,2
x0ZEOnDJBAtv2hV3TbxTfg,3
qT4ki6W6XDgwvgKE81qtWw,0
8TfmhRkyNIwup6z3miJ27Q,8
OXym5O2KiCZVLuI2TLRS6Q,11
p99Y9zrPvfWI9g_XwAnhog,3
n3NRkcAZJMnsUO9_FTp7sA,6
ejuWSidnfOVEQwN88kQasw,19
SlTvkOJjscbzlG698WjTtw,14
kcu1I1wJKAzUXGCN_EevbA,8
1GFP5gl-xEFWpHEktwM1sg,2
rRbI58N5f_29icETcaPacw,5
HmuWp2Z3YTprPraOecEf8A,0
XIJmtCRRbpxD02OXZjTI0g,17
30NVO_WzsFMBn4gee4gKeA,-8
1HBg3Ukruqx-Mtwjhhb5Nw,11
bnJ1cM3xlRUscEvLzGOcpA,5
UMXhc5JzXMJXyDfkAIiihA,0
eabtmunI7B8uyV-OEJBbyw,4
u8kynxr8Hsydz2LzD9Lfzg,-3
drn_ETLV7oWB47kBd8wv-g,0
4M4632jxNBkepiS9fZyuQQ,10
FU1hm9m68rnoCTNoypKS5A,-2
PZkmGqiH383d5F2gdnhA8Q,14
G9mUibCpgb5IcrPAitCVDQ,40
LN9z7uupCBjmJcnEXRbtiw,3
YFpfhaKrVMtzY0d7YsTWrg,2
Oh4vQdrQoc0alCPit-AvUw,4
a9WbkPOfv-Uv9kEN6Tpk3g,4
9r38EjEahHVT3qkYKtcMsQ,16
4Z_xtEBahZpeyL8sjAGZiQ,-1
d2oEu-tCPk1M2bWqhs8rcg,3
jd-sdzjECXdfPrYafceGyA,2
xzj1VBVrfdT4J-pam6w-1g,7
qXp85_jEItlWNGT3HP73eQ,3
jTA0W3gUFHMuHOgzVOUrbA,5
IvKgRTZkYcybC4QZSnU5lA,8
lF8Bmrad7MCY3ieRuzqq4A,3
w0YjLCJz256MJFY6gM5JQg,2
qMrLy726Wvm3Secc5Dn5pg,0
eAGMMwe8noYdmIN4HmKJ8A,5
BtqiOh3fVu0Eh3okNMuemw,4
7SRt3Hh0FiGFnPXV2uXUuA,0
2eWq-YZsHivdl4GpiwFU9w,2
L-ZAIjIDCK_VCrpS4X5aOA,35
rIJl6uw7g-eNXy6Zwea6Og,3
xhVKCDXxs4ljRFk0CSkQCg,24
QlJBJJxe5UBGjBun5LWWyw,9
nfcPGWArsGv_-GC7X8I8gQ,20
Do4EALcrzexS4Y2tJX8otA,9
BHQZDuqw6np-m97ZUkFpQQ,13
mJrsHyzlfgHPuAsKrlZWsQ,16
zeld3GDeLySW9DhkIxhUbQ,9
rvZQvvnS5KziMSfyjg81mA,4
-W0bAulmIdzhYKSmHBFdew,3
jrv4AMyZXf6Yn1nNHUACIg,2
2a28mMjkWoXaIPko-nR5rg,13
kLa_rVASy_qJ2MX9qN1wyw,4
6Gw-XEP7P2BZgXRNBn4xgA,11
_52V4z12xmxmAr1cAQY79Q,11
qTNFqD9gp756NLenAZeM_w,12
YY0gQJ6gl7P8uaAziFROsA,-9
oxLLr0C6JG6IXlLVPCLmpg,24
wjcPNN9H8uTCow0IzZTT3g,7
2FrAkAuQ16BQzD-nTQt70w,6
0-PTf-FUB10ptNsQmhPlcg,5
c-BqsoxJay4BbMqoqaTLlQ,9
wnXcyUHKIx9xhcDwFDseQA,13
RaAg7MBFQNitEElTt_uFcQ,2
-Kcr5knUXI1NfyAOHGno1A,16
khzFNa_p5uCMFoloaMcztg,10
JQr6X-VfdIl1ij6vEmZ9eA,13
I89Ne4_FQej9tEu4aFaUPw,-3
jO5OceSeXPWxYld5Gj5NJA,1
igGKppVRUIyuk1osdDSZuQ,20
0xWZKP5yJT1p-HQyI8-iGQ,13
HN9mcseX7BW_2UMpJwGA2A,8
vou-tMSiYIkdGI0NA8RmuQ,2
9sfDhpSbrd7LqtC60UTsmw,1
LAbOOLMxe2rI0vu0ObhHog,1
Um2pPpHOtqsTe9wkMhIfPg,18
J7kiKBzRHdcjvkXM4KjCoQ,6
ELdwCneRZGl-J-E3sTHC1A,3
fJ8zJu4W0bS023-x18VkEA,4
SbC1YgsFZLZgq_rS7V2l9Q,3
3BDEOgErxYaZAVEfsqCouQ,11
obfvn-q2sDN0h3zu-V6TnQ,16
QTPmvjo_dTHgU1N0xYzIfA,9
86_PGP8ino3ptqtS8WPJoQ,0
La45J0OpySJk4VSFoCp5xg,6
W3WXu-SMSB6xX3o8RUP8Hw,12
90D0TXIX7cB0KCcMlr0T6Q,12
X7z5uNIW-gsN91_7pkBn4Q,5
-gVDv0Qf1MJefjlwC6XoYg,9
iEWjDqt3qrK-bMusSm_PxA,17
62oxG6a1ipRTPjw0CPgdjA,3
v0Q94VbPKtHQGOeGA2rZEg,7
REvNSPpKdG9NMjdrnF1XRA,9
-rcuacPvgqk6Sw6oLPifLw,11
8FRBuGDu6TymYK_PTC-8LQ,5
GhgT21G2b7kYQaRAEuS_og,15
ZKI3kSa7N2KihmC7dj5AGg,25
vmxUDAJzMnOfHYKzRSES1A,7
3wJB8eA-Hkjd8RLbcNxjnQ,2
Vyue2Y_rgNQKQY5Wr2P5ow,12
QfcIAD2Z--uWSMaRkfHANA,7
YBmfltkxsg6x682s8uVvNA,9
w24xzOAEdeeosNeDDj9Otw,3
TYNBM0dE4mvXIjPuQPJEPw,6
Ng1VKkETBAHVfztSTkE5Ag,7
a4bnSED7vUTomoTyvmN9_g,3
5BMyxN3ERigPY7_qUrPCJw,7
s64vmQScmVAca-1ovt1A7A,11
-Q-JtRKePfoCkBsYsrg_TA,10
skkTK8IQJUwy2dnVrxJkhg,-3
94Ei75-Jp_5WlHcN4zVpDQ,1
earuwt9ylRLvUX9aeAn8IA,10
t2wmV0vfH0ejRnuQQYFr8Q,17
vE8Fp-8cpcK4F08rzXGx5A,3
n-5KNVkS-A9STn57_IDAJA,9
27UOOlOrWUt4oKf30niMdQ,15
XFtweX5vkf_PTZUTg_zmIQ,5
VrPTrEYUrx8M5bL9ph0YQA,-1
KZQZ4IXb1qPCkLW_SKm9aQ,10
V2I4SXDV8SJtlrkVDbOw1Q,0
ai0n1nT3Z0qd79Kq-QT76g,-2
e8qtUAflPUTesQH350ogzA,4
zYeRdh5IIHGpHYFAwWhQng,6
euZm5ywhT_GBTTpQFIQPWA,10
33W18iuI8-Gmi_BhhmneMg,0
dBZRQc0ou70r6TAoD1ha_Q,6
xkuEHSk0MOF3LMMSG_AtuA,15
DyBC-iynqQcwE-jGtuqTMw,18
7nLgphKdhWVBJNVBpI0jyg,5
OJf_h19XqbdJJRrZZtEr6A,6
FlTWWEjK0TPRIBHEYHSv9g,0
ni4QpcuuI8wFaAcEaVK3Wg,11
OEb0SvG7CicfHKsLlcE7tQ,0
_z-l-YR2vgYmx2imV5EkFA,-2
RMTeTpSRB-RSIuC6KKDdsA,-2
1jTIZEwvzXYoME1Z1-_Csg,36
GAVoJyoup-i3TktBtTtPeg,6
T2EJuHQlLeFCa_4JXGsKpg,8
ylzokGXLysS1TJrQpmTeUg,5
GTG2YtZHG4KIbt1YmGl7ZQ,5
jBP8TRkp63Ltxeu7IaANPw,1
ETm4uzZhsru2yJMuLO59Kw,18
Rwn15AwmNtEkqfZzTRIDag,8
0yrClaolQqF32u6z6_3XvQ,52
fUPhj-aJovk8OQXBBU29OQ,10
tJJ-QPK8H1dzDW2h8kEANA,5
bZK7alqZ_7T1vKlY_mx4Lw,9
Hq1f4GSmJzWuVGO6JFOwsg,2
K_nualypSeSCDg1NuLLUGA,5
RbiICWK5utGmVRWWKeRg1g,17
egNKDEzQgp61QnQ4ZX8YHw,4
_4RroJoMHdLsDv5ZEw4Icg,0
bXdABvm4qObUZD0_uBNf8Q,11
hHpvwQzsfGEpDc4QAdrS0A,26
h8uxWNshw7DdUVoH4P6FAw,13
Ixj3QwAgTwFd_caCyjhBgw,6
E-c9e7G19I1VLAqu5Uhy5A,3
4tHGiUxKghyXA6ma8oF7Zg,18
rvZZZV-e8QKln38d97BZgQ,7
yz_MI4ZaqBCmd8--NlKlpA,2
PUFNmTrgR2eXvjoqtf8JDQ,17
ZhnEI347fxUT4kT1lMAlng,0
ZMFxFeW39T8e5yRbI8PaXQ,0
8UoRwyFSOzZM-HH1Dm2d1Q,3
BFOhWFgj22F_oHYOUYL9cw,36
fSJcaMllMd7JTxjRl4u-tQ,3
NZoFhfC2oWcq-ZCWRFSU1w,11
gcLH5w93gA5VqDvoevEoJg,14
PJTUNt2zurOFnIggMMq4YA,10
zKa4Y3NC-Ed8hK1J0Hh9GQ,15
zPQ55juSO4CxEvJC0RRTQQ,5
MOiuYY5T88cfbqF4k3zRHQ,15
VXTXkUqNKvrzDV8Lkkxgkg,3
fchcl-PfGHZJ1kweLHf1Sg,40
2-gNpGwSYxzZyWVOes0O1w,7
ZJS2vhCxdLV8oEzShWxfag,8
fOdjWjKLwvqViOMfsh6Fbw,19
mQ3D9hP4ogTJw_it46MsGQ,11
0WUzN4vBCJBRHY6CbVAZEQ,0
auUX39zN9v71OX0E5xGXRA,13
pEnO0w0GwupOgmAiDh5f3w,17
1PHJV6hZ95YeUos9Ho0E_g,2
eViB0KxRyVdSOeZB6Fs2Pg,7
E_8532ZHFPq7zBdHoBBxvA,26
b5IODVlywNQ2V0PTwLSTwg,0
AYJhaoT-6vulSgHfLvBiAA,4
66BQDH70-1pprJxJMFjJSA,13
BVkxoJfbMY6nwXcEXd0tMA,0
39LePaUqqGrjY7rM3PaP5Q,-1
nx7d7-vkwDBbG3PiZAG6Ag,8
NqVb7aTRmLeW0nBLydSYsA,4
OJaDf6OTRy1C1O0N_ZKhoQ,-6
pWkz0Vs2wDVhl7LSS_eKlw,7
2STkdetTUtQRLTmjS2SyqA,4
5iS3mC2zL5lhqz2CbdGtdQ,21
HUZe1i3O8ooa46hq1GyudA,-1
qXrV6XteUYRfngKdL-cSBQ,12
bfnePj7P7BAnpHYs15bGKQ,12
-hu9EYure2fkm2ticJsnnw,0
YwUAEqxHY5Nw8sDaoPvqrw,4
M721GioZAU1NrEZQ4DNkSw,6
rnomfbTsqHE78EOWQmIydg,13
VnZ2k65I8t7JeNrruSL66A,15
ZCldKVC0I-Vi_EnGtXkKsg,5
aq5fvfuYGMlS0asGox8jNQ,3
tf2npNCIlh4ckHYPQaxg4w,9
34-uC57jCT8V4iMjf4UaAQ,12
xojYoIJDEE4VRwmhsjKpWA,5
zonW6NUyh01-5lAyCs-sJw,5
souXZMJv6HYMasclRqfOhA,20
yWAeiXsp6P7DQ0Anal6Gzw,1
cN9k4WpPByIVutpt9r3VgA,-2
I2xZb0NBjATukoRpYn5DuA,9
-7nTItZ8JFqWyu90UCNprw,-6
eeVB1cu3gSMtv7vDEwnq0A,0
T4JT-uKYrcZnWgX8bxIenQ,4
Gsm82buURM3MyX8jHRSetA,7
q5cbD_XFym79n3iL6Mh1Xw,6
sVCHK-QudnFOEaDMtijkvw,10
V3Kr19ytxPK4gmMr07kqjw,17
A9oJ5PwVtscnLDJocVmUbA,9
MajHJL2g64WPFU9sU0pAfA,13
eerJSjdKfe2v-_i2eKMTuA,10
rgu4200LauCQ-ci7hIRLUQ,16
MeiN-lhSQVfyU1M41zpPTQ,27
tgWnjHxlqPhRwyLc43dfbg,7
X1mPUkRdRQ310eBBe7miFQ,4
k9a0xwOL4SSIpF9dBTQaeQ,3
jc_XxGYdg9aTwyudSuoakw,3
gZhqnriDwgyTWtxjFGtsKw,8
IYO2vP6ajQEatSdv5hqpdQ,9
TEbHOOQXHdieSqhOLxOOVg,2
saqgiqq7xCXo15dLWp0k2w,5
BQQX4ejfvKCMWo26-t8jXw,6
7pcNJxQu1sXDKXzRcXcKmQ,6
pOjTsf8fJfTTuZg90kuF6A,11
aT_Gb6uSsyyZYSBaRKVSgw,30
c1eNgxP_UH1h0TpXQVIn_A,5
5tNd09Gjohlg_LoDnVK23w,6
Puw-95EeFBXcNxS_jNXupQ,1
U8PX1WrnglxWrHeKalBjxw,0
GbS8U_9VkxoRxW8IIVHn5w,2
EpC6qksz2nAM7SvzDjIdig,0
daofATypBifeZHyajXXV2w,17
_MPgtRLQmaO-xO5d985bGQ,6
RgIdUi3zftFA0_MSh2evbA,21
G1EXfY-FNtwWHhJ5JfMFhQ,-1
dOlRCED9YyGU-kyrbPYjKQ,0
IJIvMp18TBkqVMLwnWFCVA,6
6UevkVYEgjEnSrQYrwkHYQ,5
-1-1MNW0LLZ1I7zo0P6Jnw,1
IaBnL0TZABHX46nEYjrivA,0
fENjOPLI8Dwd5M1Rm3yWGA,2
DNWXmtnKHYEnucQaAG6oDA,-2
KLgyCHzDgh92or0Ek3wZpw,2
XlmRzR6f8lmt8WrYOH__gw,9
AM4IuhFNaAG5rewecNqoTA,27
HNCA8cCtvgIgpXokSVglfw,11
cGucerdz4t-14_WpjNNa9w,8
2JSzBN1mZyrZFketZWQZzA,5
10ucO-nOleA52VLNUS6MdQ,13
oil7ESyu2uCAbNX3BzDHcA,2
y6KnaH1mBKwfwFv-wlfL-w,15
npD-mJYECvqx9t32EX3c5w,5
Jjxg9Hl97B5wsw0oFrd6gQ,13
bqgzeyXSdPOzh3fFgGlVnQ,-6
UTcnTRMUyvm7lDVye88ZSw,9
RomTLMapVJtjf6ZKfD7qSw,9
m7qVX2wfW00Z1ZXw-PqZoQ,0
-P8ZHwdTlNU7KuW_Tjh-Sw,4
ZV8ddu2e7FMsTBXspEiB5w,68
Zl5uStzDeRQ070B9oG3oMQ,2
qJCWdAcVcz1nV2yMyWavLQ,0
ByTN_iSffCPKnr8kWoGx9A,1
AzSqZ27pGMrSrRySu7_DYg,10
td2WB310bMtxAtmdi6rpLQ,6
p8nqQk6ByUBlco3v4gLYUA,12
PQRU929f5mmsV80yYsVJ3A,-5
Q949Rgc8N2lA6pHjTYm-5w,0
II09_dLqP4Zw7dk2wmMHiw,8
qC4setGJ8sHhMNVFG4Tw4Q,3
c03fn7rP6nVzbACHjyGm-A,12
6ZGtU_5kkRdIdgUV2KuqlA,9
OqysrPpqnPjIVgSkXdqs5w,5
5xc0XBGyWw4NrAEbgqV85g,0
YTFCJa7awwPAuPA9ghMTDA,5
OlCmrFlzOqxDBnhVYwML_w,6
_sSO6o7L3S8gRsiNhItOzg,11
YgOO0h3m2M8itG-xMHjSiA,6
7ABNq8gW06mNAeF3d6JaGg,2
1C1iiu7MPUyU8UnNJ3iptA,10
jkRDdXAj-BU6aFF8MASTOQ,2
xDxz_zB8qtjl-WXhaHdYyQ,9
v1w8V-9YgTph_q4-RFq1EA,7
j7jO_TwnzRE0KiXCqZU4gg,4
375pEKDodoOiUGBZ8C6r-Q,1
feFPNiw2rsfvaYVat-xWfw,13
qKNKtC8MFuiA7VCqkNc4dg,9
6jgGwr-V1-Vdts1KAVJvPw,2
fQtBT0ulbdetzjld6tp-uQ,3
NiB2rh26b1LaNS7dR9XsNQ,20
7F5TPg4PIENjgqOZ3sSIbw,12
IbT0IechQ0OHO7kKFohbtg,-5
HDC05Ne-DthdYchPAelLhQ,2
gRKIkKj7D5CrFbvCrCIpew,2
XnyidoOiudSIvAyfh57IGg,5
4xIYxCz48bSkQSSuq_dfUA,6
4YAIufd8PMGqsq07NG4aaA,9
xfEj_rMDlHH3sfzOCaALZw,22
09IDq15sg-SJxnKFBwQZaw,19
IUf89Fp0PuiGWCzcppeXDA,6
84zYo7oVuCxBf16_nkbykQ,27
HlwooRqZ95RHZAxM_vSHHw,-1
0egsCzOmrWdSGOsjsabgxg,10
iCr7uPLzWrHO1QHW2sGkkw,3
d7pT5RpULY2pWQFlVFIC-g,18
Spfs_FRpCPX31l1mx92KgA,6
yZZrHeBVNuVYwZHhdYM-NQ,-2
9ucenoU0LH83nNx-3NLJ9g,11
fmVT6VSuY8IYFH2lJzi17g,6
_s_TvTtmiff5Jx8UjE1bZw,-9
7OZyMrICh_VbnOx6ShlBeQ,18
HTj553h9s9yHAl3tTqsuXA,15
LxhVtkyTi2QuIs6ND3xMmg,10
LkefEwXTg8c69mXJKZn7fQ,4
lq-QKqXU5c2hleMknrdxHg,10
cLVi75U8jWyD33gsl5dCRQ,2
szZQhpwEX1ROutsvfyhxaQ,0
y0p6wkrNL3-MHWn6NTRlVQ,9
MI-0kz6X6alfvbYRhqREHQ,3
UrD-VV_aHo7pZ5HWH0yuUQ,0
PdnBhLvRjZVXS2Kl14XuaA,12
GDLoLnO2eDYKjEV8RIDlnA,4
aleDt72vnnVhBqJz0pFGSw,9
LJ4H8_ByoAcU0R9EkSziuA,4
zYNCCfqvUIzIQWuWDOusjA,-3
uuLQTf-Gf-Rpwkpfi7nPuw,10
ADqf3DmNusIG9COrtOXzOA,9
8wzadaBb5Bysb27HNmJnRA,12
ujXapwZjGMX-_glQ4hqklA,0
KCGjovFomr72dvy1fy9H5A,9
qrCF182sEsoyeOqNJp7zEw,-1
i7HZJy94eP4ZEq-eyxGOdg,0
NMx5IWZEYHhLSqkZ5bYuxA,13
HV0vj46uCmuW5fTETMXdaA,11
IU_R3tFyEWQQPnru6L-Yxw,4
LTvKHVlnHHTWjRYmhre78g,13
bl7SN7CLbWAzvlKyKI0Izg,15
7iBLJwmdocpJiNhnpXGhDg,20
8KABNy--DuHprWOcLMnZFA,10
6XJWOYU6jpxcFMGxyhaOzQ,17
mJVQ6w2mp2PtInNWW93yhw,0
cjm3TnPkYSXqXXlRX_kq6Q,12
xbxuhQENkyJKJC7oX93RFw,11
0Gw2Fg8cadXEFQObgz_fMA,3
QhFOgw8GgxqxRgby66EdbQ,6
4b-PEMEc3jgG8jTc3HE7ZQ,-3
SDhoaOoIn8xFHQMCm5vqDw,5
6q2UXO3M4o4mLbcCMkdl2A,3
whTCitZ_xWZg84_xO-MCqA,13
OZGWdKipV_vwPg6PIXLsLQ,10
XVzSfRvpNWb6UTrj76KlOA,16
pHIRSakgcOGhMe0CwiFAiw,6
ND-G6PD9h_pMIN2doNUjJw,13
c5Q0LOgXtBLSa6CFusMeOg,4
O2eAPEJTT1zUOLsWxtVAxw,2
xZAuR2bW9dr-EruGj5prIg,-2
GKlCz9dCHPnvNJJjoQd7Ew,0
O5geax1jXg58wsbxpI6Dxg,8
KE66Yx0rlJJA2cmOWBmeOw,16
eQWdvl81uF7YXsp0v-VNYA,7
s8UkIMwZH-PKfDJL4oDw_g,8
8so9RQJs89nubmPRE2TQsw,14
p-6vhKfmngn5P73XFh5vYQ,9
xXNNNQVqz9ntvjP6ayYS8g,4
EEyuT2SnfiVd77sgqQC9Dw,9
NI2BgAMVBcjMVyR8QU2ykQ,14
AvpaXPw3ylHx-LZwR2pYmw,18
zfgQsGTGzURFFDFO4fVGAg,5
m9vt4a6C48fenCLDiTNVuA,0
vC3ZItsSFkRZpMiryvm_og,10
5NEsFXkKqGosuko1hMM_Vw,-2
9_a0_Wwg9rzyXqlDdQx3ZA,0
pPO5WDoCePFN6RVHVS1SnQ,10
L2nu-00gbpkJugqCEYkrGg,10
JIIqM01l33h0aHhRbEVMsA,0
5SwfSklGkemqaOkrLZXvfQ,0
OJ2kO_6pvu2nitKt0kMBTw,5
IJIl8XeAedodH8PhjqpqoQ,9
uz8ZPWJO-gdhyOr5WS0Z4w,0
TFlX1ZM9XPY99oR9fKr23g,10
d8tp1y4YXuxGMm1nmeriWQ,0
itZVR-oDZsNqihSIwgUjbg,23
qL_uCz1tLOv9MiOqAu0H9Q,13
Iaxc0B7kr1SUQD2Ix6NBow,9
e_9jnZS4qTKVh7szi_1lQQ,1
D015NVU-yC97ix9YbXfkDw,15
4jQSg8yIjdsmn5IFWsoa6g,17
rofNAPlDyLnjOY4Fuk5TOg,2
9CgNdtvIS27xeXnK4B0A_A,-5
rt1mT5FfjDcc-rMn2F1hhg,39
p8-PtvBVpuF7alndOE7bBg,18
p4RN1qE3aNmPtXqFQz1RhA,3
lDhxpYQ8oLBG_PifHiFwZw,20
8HKo1eq-UvJ86R6JquDHcw,3
p0xzFSoe9zBoBa9dDqxMEQ,-13
LlW75amFJ72O0PXBFJOiHw,14
8q_jpF6eEyLWergm_HeAWA,-1
xokKKZNFmfZ4SSxS-6gENg,21
s9oEqXkLuLw8Lwogjh1nyw,11
fXo7TUehk2Z638t-9BaS-w,1
E-h2wGMZZyzjKDc1fnb_aQ,14
MscD0Ce5iFWpf1SpPJrwcA,-4
Gn3hSSpMftYyjVnC1M3xWw,3
CUbuBNcX1DB_CeylahZc-A,3
Dodje3FVs3xsiOc9v_VAhw,19
7RoBqKQUYXUU5vyitkQ8QA,16
rie7HiNZqlEP0loeAiuVGg,35
CRFV2e9t_IloKBhbVyjk6g,2
rHCi1NZ8PTobwnRDtSOkSA,3
F_Dcd_3l2HF_EMYHBx6Aow,6
TLWg5VVSMHOt5vJ7oNgURA,-7
DXRaBvBopuqFAoBdg7y3sw,0
AtBHNpu7FP3od1SfALhxVw,6
ndDWtdJsI2TDa2_r3hEggQ,17
aDYNwfsXWjyVzGoeTtJLAA,-1
DK3hA51ccRWYBBaFSSAbEg,24
7ml2Wj9snBbOpvijb4Yj9A,1
p6M5mUUKPCZ7q7DWVNHvcw,-4
Yoeot5KwLfk3mW7hNA-MwQ,8
DKnr4nLkP19dEd7ADsKEGQ,7
EcKoOkTblxorRkq0R5oUUA,2
QERezIyrVInbhsZT5EMI9g,15
ixNdeZo5ZblNJ4CS32km-Q,20
p_vg-Ai6vQnKSaiiG--Mag,-1
bytruMhaeCee2u0JQvA7Ow,4
Q68P_jaBQmIqb2CfzLmubQ,-1
0K9V6nGX43vHmgVDXi8U_g,4
Y7JiYHlNRVLtaRkByIJRhg,-3
YnULXM0EDy16mP1dZa1WgA,-7
6a3REJZdb_j0dI0OQXYNZQ,4
eKHdQDhzcng4BXcxSd8j1A,7
BP--XcfmUNhX-TAMDn-LUg,0
aUoIzC6DGSpSfsJKrVRXZg,2
Us4WuYB-_SzGBHsmpm2WEw,0
TkZz0WXxSbVLZrKrpVMZSg,14
MVRUGcI5d52pY7ve9Htyfg,9
JcTWWIFTm0ZQrA6VH7264Q,12
8x08BMsM6yG_zU9BJRNzcA,-4
UbHg1Pwm_7GWpq-d9qC4UA,3
0msccRo7O2QMPEQuaw4kYg,0
qTq2ZNgJ6_6gmUGa458Qjg,3
qrO_0GlNZGWfVywNWYrn-w,12
LHsgQOSnAlOq5arzXfjjpg,2
Ke8hE5uttarDUsI2UFPvTw,7
6ZkMBtXfWQljDWNO7GLHGw,10
crYmXWYbS-LII3H4fi5Htg,29
Q8FMtMojI1wFkKHiOUZtnA,5
7M8oi2fAuquaKUvul0O6_A,12
dDE-028pcJDOKQORCkARuA,9
pn7yg8hRsrcNWjak0V2wPA,1
wq2gFNLDE1j6IQ1X3tfR3Q,0
sgh6agkjyi7WD7Q3EWIZCA,5
oa4InM4GuOttONPQD-45DQ,14
JIPBTX7PM4SATySlDEh1lw,-4
2DuhGmXxF_wJ3mmQvUyh7g,0
14aJheJbokvjW10CA8HJzg,22
BhC365MrkYx6B0jvJQ3_xQ,0
jeN4EAcRP8WWVU9aZWTqMw,0
eifywkT95PwhCE0c9yPkSg,5
UeMT6gRrHTlKALdYoJ-0yg,2
bscUGWhNZtCysaIN2t4Q5A,13
_7PWuH8hCudEU_pIaicqRg,5
l_QUrK5bRDuOzHue9d3FAQ,14
BQ-iWFnA1xMZJk2jnQKHbw,9
NgagcdaHw07rXZbWWStrew,3
CHywWd3hKkjr9yYACHAlJg,1
3vkVGrFz4zJ_fZYROn-Hhg,0
0ViFDrTJXumXoTU6OTXLtg,15
QKCBjoN42THApog9GIGs9A,9
1uKnk42PU91I8lm4QRST8g,11
LZe4CONEMYWQilKp0LwDtw,7
EugVvr95eRFG2qxrxNOXsA,7
nwLwI4IKs_VXfYf56_tMkA,6
_nzQeRrW_pvP79SlJdPZtw,11
HElqOItrHjc9vweiFXd5eA,0
RHFvz_b-Unf3IG5K70kclA,7
4slbyzH633CQb-8jq1t-PQ,5
HHTkHMvbCG0hAf4GRrJf7w,0
348QuTLuBM4ntqxgCmaq7w,4
4TxWO18eyJ2uEoQ-tv1thg,12
KfhURg8oHmGBqWVXEE7iAA,0
Bto3_Ip0xSOkmgJkHIQ56Q,2
GHyMo6S8Drt15TqTTFQCJA,1
8yNc1JvOCPGqlymVDSr5FQ,-9
ljF9dpXqJD0dWNWnOubvCw,3
aixtqs0uDkmjjRIqLEIPgQ,16
8-aYvdtLofWYB7nxc-Bt4Q,2
oOfQ9aPtSPL4o6NFOW-nBQ,0
X9JRm9UsPdjybRoLXOhVig,0
X26en0VZ-0iElKb5_5EF_Q,7
R0WziYtBmqEQhzsMxp-XMg,9
ag2OFBdG9Af8bVzmjp7HCA,14
HoR5SnS9Q0d_Q-hxwxg0tw,12
xgJvyUrmedwTO5sa-gQiMQ,32
q6qlx2CgFHaLQEC77NGNjw,6
mjbK7zIszrCWOBdY1e1BDQ,19
MLPdrBwc98aWp-ky4qVsMA,9
j2LGuYpqbIIH__3SlXoKTQ,2
yxlaKxPY4mjWhOuPsSjw9g,9
Yd4Uahjxj0cRQk7w5PWM8Q,20
hizKh8hmYyYFqjCNiBh1Hg,17
ujoSTzjbJPuPdbEadrdiJQ,26
efwxNLQtVN1C6JGXMXO7Lg,5
TV4WRvGyFNGAEiZ17Hmx7g,12
_WlRwnLynQlB7CBJRrBaPg,20
YUMDwOSxEofQ_9gM5GS2Wg,5
mAHteHaHVxVOli_l4FL7PQ,-2
YKyhvvIaEsUdEiYWJ9m_Dg,28
UdV3HYfSROutIK_PTJ8pbQ,4
Mm99cZMBKW-yC0vkv70eLQ,3
9T__eyc7QPhivSoMgLY3Qw,3
ZQMqCIcbfjrLSzFeJ4UMBg,1
kbhkGgV8z6ceH5s5jYNWzw,0
sJw9JqlbUX9R64hMeYKcEg,6
hzXkjlDYAMou-WBx7VKC9g,5
0mTqlkRw1Mn8SVOJYH6ETA,2
_A_Q1FmYPDjp0BjdLH5e9Q,2
upDEZfreFouy_yn9bRTW8Q,14
Uc_CQ8qxhckgog_DcUNFtg,1
r0c9heTmSA2UZ0-3aVeN5w,4
AfhQmAng8F4l6s9-xUK3Sg,4
0v8108y1kwUQkjyuSvZF0w,7
SyCwUta8i4Y0GYUWrRm4JA,3
49O-tUk0Re2MrXJ2KtP3eg,26
LJwKwWGPiR8ccUCTcskKeg,27
rkNyP8N3QyfrmN8S5ILm6g,2
qVVFtpiyDzdmOf0pYq0KcA,9
IXDR84lYWIXqx0tr0u3QpA,4
X6G0rs87Inii15OR7W90Xw,0
tEdZMZomAGJT_2cYBwnULw,3
eLONkLFGU2WgZ2mLQuQtZA,16
uAinkyVdQpfm2smI1wLZ2w,15
8JWY1I2537X5quPvkJxqkQ,-4
PGG_WfnAfXmCNiCpmvuDfw,12
qIqPdTiGHFtPSLDODeYjTw,6
-V4Ekf31KZFSp0zClGqg5g,4
8jX0l7OVL7NROn7TukN3Cw,3
D9IQH0QNux8rfN9w6WPIKw,0
AMFP_hvh5KCSdHBHtoxrtQ,-2
TyPGfmTW87Ex5mXpWp1Y5Q,7
FYwTKMkPL4mhLukPXUdWhg,2
FTsmhNFf1bheYMTfT3WlOw,19
